measurement_id,depth_reading_time,water_temperature_50m,salinity_50m,oxygen_saturation_50m,perceived_water_density,sediment_deposition,seafloor_pressure,plankton_density,microplankton_density,mesoplankton_density,macroplankton_density,dissolved_gas_pressure,current_velocity_near_surface,current_velocity_deep,current_direction_near_surface,current_direction_deep,current_turbulence,sediment_temperature_0_to_10cm,sediment_temperature_10_to_30cm,sediment_temperature_30_to_100cm,sediment_temperature_100_to_250cm,sediment_porosity_0_to_10cm,sediment_porosity_10_to_30cm,sediment_porosity_30_to_100cm,sediment_porosity_100_to_250cm,blue_light_penetration,downwelling_light,scattered_light,perpendicular_light_intensity,total_light_exposure,thermal_emissions,is_photic_zone,photoperiod_intensity,chlorophyll_a_concentration (mg m-3),nitrate_concentration (µmol L-1),phosphate_concentration (µmol L-1),silicate_concentration (µmol L-1),total_alkalinity (µmol kg-1),dissolved_inorganic_carbon (µmol kg-1),pH,partial_pressure_CO2 (µatm),aragonite_saturation_state,sea_surface_height_anomaly (cm),significant_wave_height (m),bottom_current_shear_stress (Pa),sound_speed_water (m s-1),acoustic_backscatter_intensity (dB),turbidity (NTU),light_attenuation_coefficient_Kd (m⁻¹),bioluminescence_intensity (photons cm-2 s-1),Brunt_Vaisala_frequency_squared (s-2),mixed_layer_depth (m)
9464,2023-01-30 07:00:00,,13.6,21,"26,7",,0.986,90.0,0.0,100.0,100.0,"0,34",4.35,8.850000000000001,,320.0,"10,4",296.75,297.45,298.25,298.15,"0,325",,"0,274","0,293",88.0,36.0,52.0,,,"279,2",1.0,,2.834653110952972,3.9643438258498884,0.2526461226550998,4.359289672199167,2201.2910023469494,,,,,16.39426473842934,2.018133094188528,0.008803244758690732,1510.0062324958108,-61.20232488180801,4.778941349727852,0.6331299330463709,,4.436201612210924e-05,33.48526142746958
10038,2023-02-23 05:00:00,296.45,,,27,0,0.9846,,8.0,4.0,100.0,,3.1500000000000004,5.1,121.0,155.0,"6,8",294.95,297.04999999999995,,,,"0,327",,"0,31",,0.0,0.0,0,0.0,0,0.0,0.0,3.2746951318322823,3.961554774653917,0.23677774216022685,4.976442975683163,2187.8260447253397,2060.6420930479535,8.14545342485776,393.67242999008045,2.725486696748333,11.257430302939731,1.760144608200285,0.003625590077828727,1504.5979635579986,-65.28825868517504,5.743630848363481,0.7170115415739591,1593409.6627999544,7.690331871405849e-05,13.756478412066977
897,2022-02-07 08:00:00,,12.7,"24,2","31,5",,0.9852,58.0,19.0,18.0,100.0,"0,3",,4.050000000000001,121.0,,"12,2",298.25,297.85,298.65,298.54999999999995,"0,296","0,285","0,25","0,291",208.0,34.0,174.0,"79,3",208.0,"602,9",1.0,,3.3002538049156263,4.189968926649718,0.2564752625024442,4.505606989963378,2226.151741118669,2058.6210044842564,,,2.6563041096784854,14.852114385623722,1.6980883052487228,,1509.3278475166474,-59.19032755359647,7.817971546629094,0.8403403387726245,9217.837042730887,4.806495200284935e-05,24.187540770844887
13454,2023-07-15 13:00:00,300.85,18.7,,32,0,0.9873,15.0,2.0,,,"1,08",7.574999999999999,9.45,182.0,180.0,"25,9",300.54999999999995,297.25,297.65,,"0,248","0,247",,,,522.0,175.0,"612,8",697.0,"1127,5",1.0,60.0,0.01,6.680281356554457,,5.855796027454784,2193.5051142096054,2020.716383098152,7.931319251678146,420.9613712540282,2.3215275737136407,-0.9133490052682927,1.3094454493890852,0.012066756627932922,1502.44597635004,-80.15396408539968,0.5865456174570823,0.12003222359173121,8.142659289016317,5.462066256787629e-05,
18246,2024-01-31 05:00:00,296.54999999999995,,,"27,1",0.0,0.989,,,22.0,62.0,"0,38",3.9,5.699999999999999,78.0,93.0,"8,3",296.45,298.35,299.04999999999995,299.25,,"0,315","0,314","0,282",0.0,0.0,0.0,0,0.0,0,0.0,0.0,3.7913408980208585,4.479479231864821,0.2546416364285278,4.617987205490597,2181.943575466796,2076.834696812539,8.271828214322905,377.45823428193273,3.076871428104431,13.063619473748938,1.6065923494925565,0.018233314718260684,1505.751885474482,-64.92007183044073,6.696310718062251,0.8034843298696229,182214.19178854921,0.0001377936577714607,34.033165094957525
16821,2023-12-02 20:00:00,,12.400000000000002,,"29,9",,0.9876,100.0,100.0,35.0,,"0,24",1.125,,346.0,90.0,"4,7",298.45,299.04999999999995,299.15,299.35,"0,311","0,295","0,172","0,208",0.0,0.0,0.0,0,0.0,0,0.0,,2.6833851405921436,4.576529857207327,0.27749469094896323,4.351088269113462,2204.552180062599,2059.8194776742625,8.233391475399362,360.59066231277626,2.8144389897300393,10.21466425285874,0.8024299510027029,0.027306673705823483,,-56.710449987399095,6.454604825902022,,3493667.8303098725,,
708,2022-01-30 11:00:00,,17.5,23,"32,3",0,,65.0,,24.0,,"0,94",5.475,7.050000000000001,,,"20,5",300.75,298.25,298.45,298.54999999999995,"0,288","0,286",,"0,294",515.0,127.0,388.0,"137,6",,"1301,3",1.0,38.79366666666667,4.085263292523103,2.8337903184414435,0.18211634219548864,3.6162853139680413,2191.438240183469,,,,,4.370476209363602,1.2714906694655865,0.020714897875163247,1498.1312820797293,-64.46518619522837,6.825160478132251,0.8532146491749928,29778.822102161877,6.590528962121826e-05,35.417333269977696
21285,2024-06-05 20:00:00,,,"22,7","29,6",0.2,,,,0.0,0.0,"0,32",1.35,3.6,37.0,,,298.75,299.54999999999995,299.15,299.35,"0,204","0,215","0,248","0,284",0.0,0.0,0.0,0,0.0,0,,0.0,0.914750516829085,5.870430652351695,0.40647761959689904,,2207.6765348719514,,,,,8.149618627855446,1.6055862436738266,0.012656157725530684,1490.115259747429,-68.36240464132783,2.069656946828936,0.2667065515824383,4280.013744046115,,39.067860456934774
13263,,296.75,12.1,"22,4","28,2","3,3",,93.0,13.0,,,"0,21",3.075,4.800000000000001,,,"26,6",298.54999999999995,,,298.54999999999995,,"0,339","0,224","0,247",,101.0,211.0,"132,2",312.0,"1010,7",1.0,36.109,0.01,6.505993886336866,0.39613859745486774,6.45860654150979,2176.640887272297,2062.4122609383835,8.116640065617881,402.14895981249174,,9.834325713291005,1.3066417340387986,0.06517355570160696,1496.6847371926406,-81.13836834883564,0.9774421559083705,0.13384251705721378,,0.00014491561211853974,
6758,2022-10-09 13:00:00,,17.2,,"32,3",,,100.0,100.0,1.0,86.0,"0,92",7.574999999999999,,180.0,178.0,"23,4",301.85,298.45,,298.15,"0,298",,"0,331",,541.0,,432.0,"113,7",541.0,"1314,4",,26.852666666666668,0.18780618111547934,,0.40768977563619674,,2180.7451865620937,,,,,-16.46836875357859,,0.036092783842120446,1508.461947560833,-78.59309254512753,1.1049615608943872,0.2042794099241948,864.7747329061904,6.054175116691878e-05,89.58121947465185
18917,2024-02-28 04:00:00,296.04999999999995,12.400000000000002,"21,6","26,7",0.0,0.9846,39.0,,8.0,99.0,"0,22",,4.050000000000001,263.0,,"6,8",296.75,298.95,,299.25,,,"0,215","0,306",0.0,0.0,0.0,0,0.0,0,0.0,,,,,,,2076.672578996625,8.268362837052155,368.7306763572357,3.089793592964113,-2.495640534363989,2.2153064860661154,0.018129748174051673,1504.9828465734133,,8.525184941709394,0.9553932298383612,1841585.7010247705,7.632254045344638e-05,14.502093977025623
8337,2022-12-14 08:00:00,,14.2,"23,1",,"0,1",0.9869,73.0,,67.0,100.0,"0,46",4.35,5.625,277.0,287.0,,,,298.35,,"0,314","0,321","0,269","0,314",295.0,159.0,,"319,8",295.0,,,60.0,3.0288343836362084,4.222519314248762,0.23025251407621283,4.597166271142681,2187.0421184952334,,,,,-8.520759743375892,1.1593813322502355,0.016419320933894973,1491.578826573211,-64.88792392852477,5.055906934507585,0.6387379317093669,,7.361235760717071e-05,67.42576471524634
14906,2023-09-14 01:00:00,,11.200000000000005,"19,3","22,6",0,0.9895,87.0,93.0,6.0,0.0,"0,09",4.5,3.75,,291.0,,,299.25,,,"0,087",,"0,146","0,23",0.0,0.0,0.0,0,,,0.0,0.0,0.01,5.408839091742707,0.3690541838502229,5.953305134211815,2214.361024852964,,,,,-6.609999070252785,0.10897765805725586,0.05813002007421846,1512.066717237505,-80.49297162485495,0.8397757270948688,0.14835895136099872,2254.3599582248844,0.00011163494530265681,88.51819853463725
206,2022-01-09 13:00:00,299.25,14.2,"23,6","30,7","0,7",0.9858,100.0,100.0,14.0,,"0,46",,8.25,246.0,247.0,,301.15,299.15,298.85,298.65,"0,318","0,232","0,201",,429.0,72.0,357.0,"75,9",429.0,"1341,8",1.0,7.947833333333333,3.5737044997858014,3.6611906163065417,0.21434499205136437,,2252.408649869134,2047.4017546446041,8.067562494764136,437.54563746001867,,6.5300970118490875,0.7886790445998925,0.024212115260968045,1505.4246497911117,-64.11985810166965,6.183999905242718,0.7897421578917657,42886.591245738426,1.6355572295724304e-05,42.024074363390405
12431,2023-06-02 22:00:00,,,"21,5","28,2",0,0.9892,,29.0,5.0,100.0,"0,49",4.199999999999999,10.2,105.0,112.0,"11,9",299.54999999999995,300.35,298.95,298.65,"0,069",,"0,149","0,266",0.0,0.0,0.0,0,0.0,0,0.0,0.0,1.9325100706435654,4.653907348362918,0.3018458083915628,5.3560822237994365,2219.2025493717615,,,,,7.68537600830377,,0.008688527003596038,1516.9062448292639,-70.08574706331247,3.7746165732341543,,20833.822351722923,3.263316397532374e-05,27.164134652617967
11728,2023-05-04 15:00:00,298.85,14.8,"22,8","30,8","3,7",0.9837,94.0,,52.0,100.0,"0,52",1.65,2.7750000000000004,360.0,,"23,8",300.65,299.85,298.85,298.54999999999995,,"0,287","0,239","0,282",166.0,4.0,162.0,"6,1",166.0,"876,1",1.0,0.0,2.48987056873204,5.614294380647056,0.3629514085786833,5.643727019555145,2193.9493016041824,,8.079607868594373,406.62295800053397,2.7025784070434007,-7.072245171263647,2.376009120136399,0.012670553099475422,,,,0.5673483948526787,324.78145657528165,3.334023748252308e-05,28.82481264881752
19253,2024-03-13 04:00:00,,18.4,"19,6",28,0.0,0.9845,55.0,,32.0,72.0,"0,89",3.1500000000000004,,,325.0,5,297.15,,299.25,299.25,"0,27","0,279","0,314","0,313",0.0,0.0,0.0,0,0.0,0,0.0,0.0,3.735486548982854,4.061144547555457,0.2573707286605548,4.567938855552621,2239.0714652141537,,,,,,2.665166097829882,0.03390185115574836,,-62.36651765292828,6.163458005986895,,241190.8804891315,0.0002767692576041761,13.555050099254126
15074,2023-09-21 01:00:00,292.65,12.400000000000002,"18,1","21,6",0,0.9887,,23.0,,0.0,"0,19",4.5,,,304.0,"6,5",294.85,299.04999999999995,298.54999999999995,298.04999999999995,"0,082","0,082","0,141","0,228",0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.01,6.583136533953417,,5.743518501628606,2144.938856575901,2098.880003305815,8.3,355.7379767450429,,3.7881660454706507,,0.0015176643980147292,1500.6058374615839,-80.68342173573961,0.5897651005436158,0.12901773380377204,18515.779550844603,6.283125579855078e-05,86.13135746591826
1792,2022-03-16 15:00:00,300.04999999999995,15.400000000000002,"23,5","31,5","0,1",,53.0,24.0,3.0,100.0,"0,64",6.15,7.649999999999999,139.0,132.0,"17,6",300.85,,298.45,298.54999999999995,"0,331","0,339",,"0,304",341.0,102.0,239.0,"135,5",341.0,"1041,1",1.0,37.76233333333333,2.865860239201341,3.9711716042959218,0.22610529261710388,4.510110065891444,2187.451315687062,2016.3414506587524,,398.41317216083667,,0.8407081119598987,2.1470787931459987,0.006194499526810999,1510.5856346170274,-61.35334250274188,4.948123446565738,0.6338072666909019,11803.066729949067,0.0002988545453521191,15.267546895749408
18770,2024-02-22 01:00:00,,13.3,"22,4",,0.0,0.9876,33.0,4.0,,99.0,,8.325,13.35,335.0,324.0,,297.75,,299.54999999999995,299.15,,,,"0,314",0.0,0.0,0.0,0,0.0,0,,0.0,3.247204010587502,4.600786017175174,0.2736568051446436,4.772005979164039,2173.491907487517,,,,,-7.742920937260134,1.5115377013036517,,1505.332000786567,-64.46353898448106,,0.6774840601543679,4840890.912999573,5.768314762500327e-06,17.325645316034166
2678,2022-04-22 13:00:00,302.75,18.4,"23,9","35,9","0,4",0.9847,60.0,28.0,8.0,100.0,"1,18",4.35,4.949999999999999,210.0,209.0,"17,6",303.15,298.65,298.35,298.54999999999995,"0,282","0,299","0,278","0,301",720.0,,237.0,"529,6",720.0,,1.0,60.0,,4.631791898039537,0.27798445463019134,4.355894506858204,2204.0017104384747,1992.4689493482003,7.927533730278741,424.49456127569744,2.3937695699380295,14.692491934189464,1.9127707120121096,0.01129430601004659,1484.7262944431527,-68.09502815716915,3.414004637881483,0.4529543004500955,86.0586887601092,0.0001633151177736622,14.621297376450258
3539,2022-05-28 10:00:00,302.04999999999995,,"23,9","35,5",0,,2.0,,,0.0,"1,01",2.0250000000000004,2.325,203.0,225.0,,300.95,,298.54999999999995,298.65,"0,271","0,282","0,269","0,297",700.0,619.0,81.0,,700.0,,1.0,,1.3049304803444548,4.478689551494731,0.30668857278614137,,2193.928133115534,2004.2835551654302,7.958063908056752,416.62143683378986,2.4192143575766463,-8.186735812396947,1.3449267209113756,0.019613953853034948,1499.2534102055533,-73.15783731288688,3.549751803906673,0.381110342540125,47.91497739807521,1.6661735988911832e-05,33.68715331042551
18076,2024-01-24 03:00:00,,14.5,"21,4","26,8",0.0,0.9869,20.0,,,,"0,45",,16.799999999999997,328.0,323.0,"24,5",,,298.85,,"0,262","0,267","0,3","0,274",0.0,,0.0,0,0.0,0,0.0,0.0,2.8039296499049002,4.482171347844927,,,2164.275399848801,,,,,8.554500412820728,1.1215241183248128,0.01771673439110943,1508.7521210501998,,5.0609317684399215,0.6440009195403833,2227712.6499648564,8.596266844270031e-05,37.84172708453154
5349,2022-08-11 20:00:00,297.04999999999995,11.8,23,"29,3",,,,100.0,100.0,44.0,"0,17",0.8250000000000001,3.75,108.0,159.0,"9,4",298.25,298.65,298.04999999999995,298.15,"0,295","0,197","0,173","0,268",0.0,0.0,0.0,0,0.0,0,0.0,,0.01,5.872058740176858,,5.393624818880931,2207.817488297729,2058.3868304039606,8.190493418087765,,3.0403416160486656,-17.75247455561795,0.5931739973388777,0.008370759672744981,1477.684871726559,-85.32016043744319,1.1291885061792568,0.17011438033362472,1052.6783161039264,0.00012664735331898135,75.18343228811165
5924,2022-09-04 19:00:00,296.75,,,"27,2",0,0.9871,46.0,11.0,11.0,100.0,,5.175000000000001,,152.0,148.0,"9,4",,299.45,,298.04999999999995,"0,19","0,197","0,185",,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.4537386581206659,5.387631775585651,,4.8728137722023686,2202.4658409917097,2073.367189943887,,382.7591249973556,2.6064910197477453,-10.511154020562616,0.1,0.05340137280195017,1496.4452935211184,-77.12973942909159,1.2002521286926493,0.22548463037013466,85462.0522674734,9.623963175322152e-06,85.35140989331443
6678,2022-10-06 05:00:00,295.75,11.200000000000005,"21,9","26,5","1,5",,100.0,100.0,99.0,100.0,"0,12",5.4,10.125,127.0,136.0,"11,9",296.25,297.54999999999995,298.15,,"0,32","0,289",,"0,282",0.0,,0.0,0,0.0,0,0.0,,0.01,,0.40903068280043714,6.039511209703487,2199.355363145164,2087.4437488403632,8.223437381533465,356.60446686649783,,-0.7034810509952942,0.1,0.02219155368974593,1496.406089680711,-77.50159940554934,1.5172001387687284,0.20616771485493013,13225.575054145205,9.588383549709827e-05,
1006,2022-02-11 21:00:00,,,"21,5","30,4",0,0.9847,72.0,32.0,22.0,100.0,"0,76",0.375,1.65,315.0,,"4,3",298.65,299.45,298.75,298.54999999999995,"0,248","0,264",,"0,289",0.0,0.0,0.0,0,0.0,0,0.0,0.0,3.5939541879632357,3.6459365397259402,0.24567554629425828,4.608581333670785,2195.206727536795,,,,,8.411140621541902,1.855474278518591,0.012132204829915094,1503.4051105810524,-62.33044264701401,6.1748341808896035,0.7378759456890278,622344.4222501392,9.267612529966424e-05,32.84609042067712
17831,,298.15,,"22,4",29,0.0,0.9879,60.0,,10.0,100.0,"0,46",5.699999999999999,9.15,329.0,326.0,13,298.35,300.04999999999995,299.35,299.45,"0,247",,"0,29","0,245",,0.0,0.0,,0.0,0,0.0,0.0,3.5434063691582245,4.022019190049179,0.22940494598471273,4.163800085785555,2180.62693972247,,8.092593814001509,403.10163575987326,2.5555913615198946,13.766258595944317,1.121862771616882,0.024760487157849852,1506.535556217918,-60.95366250086025,6.161715726127189,,2450035.9401747203,6.230379673220113e-05,45.04466017362531
16149,2023-11-04 20:00:00,,15.1,"22,7","30,6","0,1",0.9876,84.0,53.0,10.0,100.0,"0,55",,5.175000000000001,,133.0,"8,6",299.95,301.04999999999995,300.04999999999995,299.04999999999995,"0,22",,"0,118","0,212",0.0,0.0,0.0,0,0.0,0,0.0,0.0,1.4182240190986874,4.3393001501131305,,4.795795366622183,2170.287199540272,,,,,-11.843907429970086,0.21153836118541994,0.01386581473000911,1496.3882751169567,-66.10352815588759,,0.37763960407297903,,0.0003327774565586099,88.61073377892534
15145,2023-09-24 00:00:00,293.45,11.200000000000005,"19,7","23,2",,0.9889,46.0,,1.0,100.0,"0,09",4.574999999999999,5.550000000000001,,284.0,"8,3",295.65,298.85,298.54999999999995,298.04999999999995,"0,083",,"0,141","0,227",0.0,0.0,,0,0.0,0,0.0,,0.01,5.9773103213594965,0.3825709131394579,5.260787041558841,2222.3611491489446,,8.3,372.903504465233,3.0066861918357572,-17.35355394780136,0.1,0.010132318604106412,1509.8098136809158,-79.79765502799214,0.9026462373852637,0.14168503570764276,24344.056688500204,,82.2496773690649
2772,2022-04-26 11:00:00,,,,"35,3","1,2",0.9849,100.0,100.0,,100.0,"0,69",0.8250000000000001,0.975,342.0,304.0,,301.95,298.25,,,"0,304","0,313",,"0,3",713.0,524.0,,"589,1",713.0,"1202,5",1.0,,2.0505683864610575,4.127538945361071,0.23819952662515,4.521232489762338,2223.2417223683265,,,,,-3.156536302103372,2.1186202170721518,0.021745046046971025,1498.141645910709,-61.889983092068164,3.6611868949116975,0.4974598608754801,143.80752190902007,9.092953260727954e-05,19.17331786749071
19435,2024-03-20 18:00:00,298.45,12.1,24,"30,6",0.0,0.986,43.0,41.0,10.0,0.0,,4.199999999999999,6.375,195.0,208.0,"14,4",300.85,,299.25,299.25,"0,215","0,234",,"0,311",39.0,22.0,,"163,2",39.0,,,24.900166666666667,3.5910329261228724,4.315341511619022,0.25630202434072924,4.279789894717124,2198.8669597041026,2024.0997291662668,8.052783158266841,412.55284024248726,2.452324674891643,,2.1137353741535425,0.009683706267752825,,-66.73283106852229,6.0009069802045705,0.7640610833654459,674264.3777045682,,
19372,2024-03-18 03:00:00,,13.900000000000002,"21,3","25,4",0.0,0.9857,22.0,7.0,21.0,,,13.875,21.375,336.0,328.0,"30,6",296.85,298.45,299.15,299.25,"0,285",,"0,3","0,312",0.0,0.0,0.0,0,0.0,,0.0,0.0,3.132401232471681,4.640624981629918,0.23968574596512346,4.9130334264381235,2201.3170787603963,,,,,-5.787398791113185,1.7726093580003273,0.005981368208438634,1492.6434682035995,-67.23972487715483,5.698937518245776,0.6890731775240596,175589.91985283207,0.00018606746631259018,10.0
6406,2022-09-24 21:00:00,,13.6,,29,,0.9884,,,6.0,,"0,37",1.65,4.125,180.0,157.0,"6,8",,299.15,298.25,298.04999999999995,"0,3","0,305","0,266",,,,0.0,0,,0,0.0,0.0,0.01,6.1862981822476115,0.3836210021002249,5.159911277495318,2235.2856711586796,2059.3079852392407,8.13556508028457,399.16380106947037,2.6725300559736898,-5.276454797292332,0.1,0.019864103695649792,1504.2743202172294,-79.99869392464456,1.3077678165690982,0.15187397517601894,7456.856766476317,0.00016517871634558906,84.65754286291521
5149,2022-08-03 12:00:00,303.25,20.8,"22,7","35,6",,,37.0,6.0,,99.0,,,6.75,185.0,180.0,"24,1",,298.35,298.15,298.15,"0,183",,"0,187","0,273",763.0,591.0,172.0,"656,5",763.0,"1195,7",1.0,60.0,0.01,6.247206425903869,0.3844152662846836,6.177012100764973,2186.007005998317,1969.945380167441,7.952342607985049,418.11813300715573,2.4510437160459952,-12.995906237835488,0.521632728731307,0.008040381269206845,,,0.8097663515427775,0.17905021964019885,43.83911838408846,4.469881681790849e-05,66.22027924653825
8221,2022-12-09 12:00:00,,17.8,"24,1","35,5","0,1",0.9846,,100.0,12.0,100.0,"1,05",6.75,,180.0,178.0,23,302.85,,,298.04999999999995,"0,288","0,306","0,284",,802.0,528.0,274.0,"548,4",802.0,"1357,4",,60.0,2.850877432262309,4.247317903879224,0.29703484376012257,4.079137215842104,2171.3290445662965,,,,,3.749436894814732,0.4395288666654352,0.030401286112688608,1507.9707996606912,-65.06419214280842,4.8260599019620605,0.6251093455270695,22668.749864688347,4.4302575152443884e-05,60.57032439362977
13600,2023-07-21 15:00:00,,20.2,"19,6","28,4",0,0.9884,,66.0,,,"1,17",9.225,12.525,177.0,174.0,"25,6",299.45,297.04999999999995,297.25,298.25,"0,22",,"0,242","0,246",398.0,203.0,195.0,,398.0,"859,3",1.0,,0.01,6.27245070095934,0.3784743878732656,5.956005223669847,2238.454088180893,2019.709853484749,7.9412319607011685,434.72762306658154,2.371463271001379,-3.9199117650318094,0.5765477923357559,0.0438506753375899,1507.2543745089984,-77.98187750168134,1.4167300649644794,0.19153344491198995,21.277881753210057,3.4942708468354795e-05,65.93299907185802
13254,2023-07-07 05:00:00,295.85,11.8,"21,6","26,7",,0.9892,84.0,31.0,45.0,96.0,"0,17",,9.15,102.0,,"11,5",295.85,297.15,297.85,298.54999999999995,"0,31","0,316","0,218",,0.0,,0.0,0,0.0,0,0.0,0.0,0.01,5.136816365953506,0.3001093474081721,5.2810088967343525,2177.495445206438,2093.9145691363096,8.3,371.3831600532571,3.1653006440698146,9.569524776930551,0.596169965386093,0.026485429850645642,,-86.12347030371757,0.8554564482887097,0.12083522441598818,538.1265116724181,7.799393255914465e-05,
4357,2022-07-01 12:00:00,,19.9,"21,8","32,4","0,1",,63.0,23.0,22.0,,"1,27",10.725,14.4,118.0,,32,300.65,297.04999999999995,297.75,298.45,"0,223","0,237","0,256","0,288",762.0,,156.0,"708,8",762.0,"1131,4",1.0,60.0,0.01,6.267452007618953,0.4133109118865913,,2211.8702431427682,2002.7539160346057,7.8710982922023645,457.56644234758676,2.1947190891765533,-11.401144410771154,0.9980169329804036,0.001683884080240795,1491.5349584051496,-78.99518202214975,0.7254591881259564,0.1608820861794844,,4.63021559009214e-05,
18500,2024-02-10 19:00:00,297.15,11.8,"23,1","28,9",0.2,0.9891,53.0,9.0,25.0,,,,6.074999999999999,315.0,315.0,,298.25,299.35,298.75,299.15,"0,301","0,28","0,319","0,323",0.0,,0.0,0,0.0,,0.0,0.0,3.3351401962442986,4.5213756483367655,0.2675342193294438,4.862839148474234,2206.8766047840395,2064.4449582497814,8.212382278751386,380.05790794725146,2.7577125258887114,6.581864201091301,1.4479407113971496,0.028961554012543904,1476.9464308456354,,6.9129809497882,,3969666.2552691353,4.100314904328276e-05,
11041,2023-04-06 00:00:00,,13.0,"20,9","25,3",,0.9875,40.0,6.0,,45.0,"0,26",8.100000000000001,13.275,330.0,321.0,18,296.35,298.75,298.45,298.35,,,"0,251","0,297",0.0,0.0,0.0,0,0.0,0,,,2.3567831841872424,4.088918758056323,0.2628235430062723,4.721887634007781,2196.6932949914285,,,,,12.942344303975265,1.9151077026748782,0.02253498048866391,1501.5571453098373,-66.17438130947738,5.064639229906202,,,,15.599874889489431
14957,2023-09-16 04:00:00,,15.7,"18,3","24,3",0,0.9891,,,,61.0,"0,49",,3.45,333.0,288.0,,,298.25,298.35,298.04999999999995,"0,101","0,086","0,146","0,23",0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.01,5.911247215995944,0.39395226611678075,5.730542828354263,2221.8393972051126,,,,,-17.47169606819756,0.1,0.02224931957176314,1508.3526721996311,-82.70279857744877,0.84651627308921,0.12873477045418888,,0.00021507654616859556,94.13432913338346
7137,,298.75,15.400000000000002,"22,3","29,8",0,0.9885,38.0,5.0,5.0,100.0,"0,59",4.65,5.85,277.0,283.0,"16,2",298.25,,,298.04999999999995,"0,291","0,308","0,297",,407.0,221.0,186.0,"410,9",407.0,744,1.0,60.0,1.3486295146189786,5.506508108652989,,5.58219911869056,2205.6108777650197,,7.996140013981992,413.01928300854917,,-14.01445295674508,0.1,0.02031018719681064,1511.8876203533139,-70.25293256297697,2.9337099317371282,0.3641017895627908,,1.8281229207382017e-05,86.37904931801984
10928,2023-04-01 07:00:00,,,"21,5","28,6",0,0.987,56.0,2.0,,99.0,,,8.024999999999999,315.0,318.0,"13,3",296.75,297.75,298.54999999999995,,"0,238",,"0,244",,112.0,,46.0,"336,5",112.0,"263,8",1.0,,3.595109191475641,3.608503002612719,,4.056698316646077,2203.722149574088,2016.3536074455474,8.06780314854521,385.00522188981023,2.6230384699359135,-0.565883977999694,1.896721948042622,0.050409087283369625,1509.747092400288,-63.138719966702986,5.9994015102139295,,1460.3581776864735,9.067084852743069e-05,14.381580523460084
21684,2024-06-22 11:00:00,,21.1,"20,1",,,,,46.0,7.0,82.0,"1,39",,13.65,143.0,142.0,"29,2",300.04999999999995,297.45,298.95,299.25,"0,148","0,157","0,193","0,276",653.0,454.0,199.0,"559,9",,"1073,6",1.0,,0.01,5.934548806843712,0.3829575325482497,5.463069750821695,2181.249738548459,,,,,3.9445772415928233,1.3573054227350252,0.02654855305110707,1498.1952827289538,-81.69207773302591,,0.14828952361475103,24.39782881231334,,46.762413700874546
13527,,,21.7,"20,2","31,5",0,0.9863,28.0,0.0,0.0,94.0,"1,49",,9.45,210.0,,,301.15,297.15,297.45,298.35,"0,222","0,237","0,246","0,247",,,158.0,,654.0,"1030,7",1.0,60.0,0.08777682631003467,6.516748772010719,0.4008401058946456,5.288563638563345,2219.9156920018163,,,,,-10.049818880373461,0.9228102933218656,0.01372260815635102,1506.2421083282245,-79.06092005233806,0.9572333418708663,0.14858305113521184,49.569163922225464,0.0002127437799749565,59.65744318462463
11231,2023-04-13 22:00:00,297.25,,,"27,5",0,0.9877,66.0,37.0,5.0,100.0,"0,37",7.574999999999999,12.075,333.0,312.0,"17,6",,298.45,298.45,,"0,3","0,3",,"0,292",0.0,0.0,0.0,0,,0,0.0,0.0,3.116511387422683,4.248245216390149,0.22427465200226243,,2172.2117312516884,2065.9316706288896,,394.2605610746445,2.5635191735897127,7.31522980884513,2.424361960720263,0.036127384143559066,1507.4119538704672,-62.604339555874176,5.635649083133477,0.7168037165565883,1662204.920643454,1.8353936987373675e-05,10.0
19861,2024-04-07 12:00:00,,19.0,"23,7","36,2",0.0,0.984,21.0,6.0,,35.0,"1,24",7.649999999999999,,,,"24,5",303.85,300.04999999999995,299.75,299.35,"0,223","0,243","0,253","0,301",911.0,722.0,189.0,"749,4",911.0,"1315,9",1.0,60.0,2.352709797960482,4.875007843599249,0.31393017696721426,5.853143113308781,2182.2814811427506,,,,,15.224097290816017,1.723691537071062,0.02868356934159809,1487.000504303551,,4.917793938627038,0.5405616078289849,20730.032726457823,8.228400895510619e-05,
2102,2022-03-29 13:00:00,302.95,20.2,"22,7","35,3","0,1",0.9848,27.0,,17.0,17.0,"1,44",8.7,10.575,,,"22,7",303.75,299.25,298.54999999999995,298.54999999999995,"0,282","0,307","0,313",,,711.0,164.0,,875.0,,1.0,60.0,3.1206750618435897,3.983931873429038,,4.05146549661938,2203.5435163962397,1997.8475153678912,7.846380746913262,464.0599376346664,,7.6349453715113,2.1351867287494057,0.006825631015504232,1514.8183502242298,-63.824169545715485,5.227858596481333,0.6794344952640675,1339.8936248759592,0.00012680489520695186,12.374282874367955
